Id,SalePrice
1725,235621.92721631692
1726,197247.12157743372
1727,189152.4822817901
1728,199592.85244927712
1729,154381.10215499756
1730,180579.29999449736
1731,120050.75304227577
1732,110080.86110221023
1733,100252.83181464828
1734,101975.17645609414
1735,128219.8885474569
1736,103981.40370215902
1737,278644.96048486116
1738,218414.85305878302
1739,309282.81958487566
1740,228135.7969225039
1741,202778.39384708088
1742,187671.11623657815
1743,195659.16168158452
1744,284122.0253855636
1745,244616.13860608143
1746,262464.1791037726
1747,216092.75781942994
1748,234445.00688589402
1749,147431.65753248363
1750,146659.22730430873
1751,253457.30380468664
1752,102684.31278392009
1753,169290.92519013968
1754,202955.867974682
1755,161698.01909880503
1756,98008.55920941342
1757,99442.33815822435
1758,144574.78468352184
1759,165264.3827570906
1760,160890.715825894
1761,145952.38477118246
1762,166621.80252048734
1763,190523.93247767133
1764,105736.91921380702
1765,204579.99462531394
1766,159390.9409807197
1767,187181.76054391076
1768,130416.87199016457
1769,176297.9889180225
1770,135388.9886825657
1771,125461.53551252114
1772,148762.16675483133
1773,111155.95765845946
1774,176819.04681821694
1775,127248.17483185537
1776,126476.94443853613
1777,107094.89894654519
1778,137641.7399254031
1779,128564.22212774408
1780,175444.69701627907
1781,122865.14686890703
1782,65453.533819167234
1783,128549.43346575786
1784,105763.96867575936
1785,133354.19485834136
1786,172633.17280670998
1787,186706.22254210222
1788,61130.882775299746
1789,106384.64820963348
1790,50028.28907311405
1791,222874.46394602745
1792,157115.71650618926
1793,160005.74653554798
1794,156157.23031287247
1795,132643.8894397673
1796,144686.4392981242
1797,131796.3941891553
1798,112996.96138438968
1799,86356.16297906509
1800,133697.16414571746
1801,107417.33528738676
1802,165982.64729794904
1803,178787.14569305922
1804,141404.16020343604
1805,129493.6810538535
1806,150511.2468562118
1807,155138.02463406383
1808,135614.258143091
1809,110674.74922901439
1810,139891.1961520201
1811,152461.10072127474
1812,118799.06652426893
1813,121247.00358997761
1814,96861.90566506844
1815,35104.795444419084
1816,105948.18834776622
1817,133860.17575139148
1818,191613.7045826793
1819,155622.28201332147
1820,58197.99942909238
1821,160292.64783000675
1822,169122.32215693768
1823,52952.814519407635
1824,158471.61695603226
1825,129293.05836732211
1826,102972.99577800735
1827,108562.9917522277
1828,122485.934412394
1829,146213.48597133413
1830,151321.64937971873
1831,178662.91657115746
1832,138173.36883634288
1833,155987.54846509165
1834,145075.5018949057
1835,153541.05690353902
1836,158398.07938047248
1837,85058.14541633855
1838,129203.89124726142
1839,107074.90004996253
1840,111892.81885233219
1841,126079.34365933751
1842,87260.25013822575
1843,117551.17504718005
1844,153714.39073544112
1845,136630.98152301865
1846,145774.17671369662
1847,195210.54263950227
1848,48020.82685973798
1849,139555.80101932434
1850,115459.4496423591
1851,160501.84508527973
1852,124554.72843548591
1853,139254.3849381823
1854,194344.0629831456
1855,199408.43778981612
1856,225647.97280514095
1857,185692.3597309592
1858,188752.51485334814
1859,162330.26563442327
1860,177048.63515720828
1861,160516.28121665792
1862,264723.43269113626
1863,264723.43269113626
1864,264723.43269113626
1865,334280.9339692141
1866,324412.3993577466
1867,244972.07657934754
1868,273362.25313441426
1869,205921.34726738927
1870,227961.41454963761
1871,254345.48412736075
1872,181584.4487508001
1873,215569.1035469534
1874,124015.16062920832
1875,198571.25235572222
1876,185366.81936974273
1877,216429.523063068
1878,220145.54140669008
1879,119274.05394742356
1880,121497.99586858322
1881,240190.824145831
1882,260112.4328955069
1883,215358.88772890012
1884,225778.8829659378
1885,236005.18862311498
1886,270511.4806216429
1887,211869.5381687081
1888,254981.18480715336
1889,178791.8890044203
1890,109735.63101446861
1891,167952.7818972868
1892,86291.11402455879
1893,149597.15809587896
1894,140797.9954332955
1895,154345.55009487687
1896,116526.54595346565
1897,112913.77210862377
1898,120435.42052487879
1899,168028.22633972054
1900,135713.08350075083
1901,140489.24028599722
1902,133571.20438943728
1903,212702.4374112766
1904,117230.19651069357
1905,167890.70856699208
1906,147772.26394017035
1907,206667.2426918692
1908,131544.90001693624
1909,163009.41580281936
1910,152183.45657167918
1911,191080.39985068326
1912,303276.52957477304
1913,166187.65432786616
1914,52168.23918070772
1915,296168.6351482987
1916,63652.998053651725
1917,261506.52822522997
1918,125989.58915037054
1919,174169.96471153048
1920,178337.09070539166
1921,349833.3527789139
1922,318533.0053461421
1923,229031.75849109114
1924,203355.02974524838
1925,236118.1559662805
1926,345914.70164460817
1927,123192.64041957624
1928,148885.45889657515
1929,108324.65617707044
1930,155155.37555267065
1931,132960.12772546418
1932,147191.48545963166
1933,161732.74425828026
1934,167263.70460710028
1935,160902.5369867119
1936,176091.9815025058
1937,176761.87157136778
1938,180461.97435440938
1939,269679.40566099435
1940,213793.23577713413
1941,177848.92376912653
1942,185813.64085546098
1943,217277.36401125387
1944,303769.2100461044
1945,336948.30046588404
1946,169602.2322525913
1947,314623.5031200942
1948,157819.11017137833
1949,248766.65948490996
1950,184857.62089545262
1951,257354.00009479697
1952,235141.72396566073
1953,162966.5132430077
1954,218071.5932041668
1955,132449.47428339126
1956,301203.6469243152
1957,165362.01799427535
1958,279662.9707348513
1959,161080.9564710158
1960,104511.78271667637
1961,122719.84043914222
1962,115500.6171346718
1963,115095.37030645984
1964,108899.20218387131
1965,156691.39150331682
1966,157054.36252235758
1967,261918.61911854264
1968,351102.36001309496
1969,343605.99420381594
1970,363492.5569392225
1971,402353.9783671886
1972,328180.1399577921
1973,281190.4871938273
1974,306960.86557925155
1975,411763.1136697879
1976,251297.4248783032
1977,314455.73129060376
1978,325956.3458349938
1979,328498.6076548389
1980,211459.799073144
1981,332035.8587406785
1982,224107.85113941535
1983,224107.85113941535
1984,208398.90467612952
1985,227733.27237534334
1986,237480.97437634814
1987,203091.3185443939
1988,188490.66450094743
1989,214613.5141038646
1990,228377.22481964034
1991,211691.68918264634
1992,218376.13497775295
1993,194624.04802167165
1994,242368.56754407517
1995,191755.7548951219
1996,261013.19958162162
1997,321343.98244679463
1998,285914.2318202239
1999,245999.02474726847
2000,288506.8797061501
2001,253092.76343699405
2002,247042.88676192667
2003,249236.42276011134
2004,251596.46466632647
2005,242423.91498042352
2006,226986.71308276185
2007,259763.50736308016
2008,200148.15197868514
2009,199259.63772547906
2010,211118.31954883126
2011,165019.19680558986
2012,195367.25610948188
2013,189644.0868285512
2014,195898.8965910205
2015,208328.01754060047
2016,197185.84329866277
2017,211440.808450929
2018,110957.7859316104
2019,116637.14462482685
2020,105233.359378582
2021,109649.83652588453
2022,162762.71149253877
2023,156782.44412013746
2024,261638.69823682998
2025,323061.64162882976
2026,201793.12422258683
2027,167638.95343660275
2028,195967.10218310734
2029,169453.20609413128
2030,278422.7290492513
2031,255402.69485080976
2032,282118.53786189505
2033,271502.2023977948
2034,193023.2376627528
2035,191525.47821867297
2036,223385.2819740349
2037,224701.22401015242
2038,346896.3740294919
2039,225024.26933277101
2040,329260.5565806328
2041,268424.43990739697
2042,213723.09354874876
2043,159854.65671504897
2044,197384.44306659256
2045,197328.15206717502
2046,159784.3998574532
2047,140936.26354808145
2048,133008.43102081958
2049,167008.22683624877
2050,193440.89511923146
2051,114253.46965175081
2052,130694.3203949981
2053,135559.82738745818
2054,69483.1947085863
2055,176730.04441800315
2056,151545.9861228046
2057,111192.91718239059
2058,203247.2498110441
2059,123722.98257428317
2060,148145.33474572006
2061,181218.19984012668
2062,118342.48056990236
2063,107588.4259344527
2064,129951.1324568896
2065,113929.9164732335
2066,185556.8967945499
2067,167190.21865377764
2068,172316.2797039001
2069,87145.3578065058
2070,102714.05993005604
2071,82769.22385932364
2072,159385.83503096472
2073,127759.27959050128
2074,180481.0033723798
2075,137275.61042371517
2076,119897.60544836282
2077,139993.9705841141
2078,113463.59497684143
2079,130302.8484189347
2080,122085.69378233858
2081,133366.51406042048
2082,151667.85722459992
2083,153121.1178236542
2084,94834.86349240612
2085,121289.68715045703
2086,154351.26686953686
2087,141002.39340751932
2088,116300.79659231516
2089,91060.54726865859
2090,156536.6261051047
2091,93445.68185727163
2092,129955.8434387493
2093,184696.82702341524
2094,148192.20973723193
2095,134623.6777104899
2096,89010.36738157926
2097,107615.64831158593
2098,150435.32844471087
2099,15993.557465402526
2100,123490.62699582533
2101,140571.02923798928
2102,146470.91446371574
2103,96493.73430157156
2104,179767.42413816106
2105,151941.53838938536
2106,96598.36625291477
2107,213364.23360542225
2108,127065.17337819228
2109,111625.43726818795
2110,128613.4204070075
2111,183078.47110940088
2112,134457.9870515725
2113,129109.66378392781
2114,125236.01399383847
2115,170602.13701200066
2116,115010.30263979858
2117,135868.49296944577
2118,119753.95914154491
2119,115784.56932338446
2120,106663.88396897282
2121,88253.62060402399
2122,84252.08177049707
2123,100984.31346510073
2124,190557.24507340064
2125,152011.66777403382
2126,169524.21525245288
2127,162883.0480378601
2128,157129.91792646845
2129,117385.04914979031
2130,143708.94083872097
2131,174763.09277213993
2132,113150.42397451769
2133,135097.7469788794
2134,108815.08455048654
2135,107360.87822095463
2136,78832.22346275009
2137,126868.93062131689
2138,145105.3537113578
2139,149605.5584603237
2140,127680.40972613932
2141,153079.9316105246
2142,119282.70562777424
2143,149590.95454473948
2144,120492.97070840411
2145,123747.86159905216
2146,149544.79950923938
2147,166308.19320974042
2148,151936.3150922452
2149,144304.9637650531
2150,194632.32843730203
2151,128580.97066826641
2152,164521.02957445584
2153,159639.05090377954
2154,105319.22830178271
2155,145168.62090167686
2156,264362.22564433876
2157,227723.16866522408
2158,243236.34826470964
2159,241520.29665073357
2160,191288.89007470923
2161,256053.08469037834
2162,342829.3628278706
2163,328205.27586761955
2164,243249.38281095147
2165,185669.91523911062
2166,142429.70097158256
2167,203483.25122214208
2168,192861.15452969336
2169,208942.88505333604
2170,222516.60370663187
2171,151117.25775968295
2172,133234.53017746191
2173,164466.34410194345
2174,250020.64201220754
2175,279279.50510795915
2176,277510.90787293296
2177,254867.07365721103
2178,231221.56211372593
2179,168785.15921823622
2180,223033.65718740382
2181,217485.95154428185
2182,238341.72793984672
2183,211775.56970654102
2184,120444.08170581415
2185,138046.31393721013
2186,151351.13375620544
2187,150931.8422127059
2188,158094.7842288112
2189,360608.8870424533
2190,88496.71161577477
2191,88496.71161577478
2192,67890.80352931956
2193,121655.67284455715
2194,111435.70222125601
2195,96898.65131734147
2196,127848.30146034475
2197,118670.50098362872
2198,149209.03698246297
2199,159594.26447913615
2200,123009.94966864919
2201,143136.5302527714
2202,191049.56351795676
2203,151282.01003033246
2204,164840.25443436857
2205,122122.88953594078
2206,129058.05475009937
2207,200535.23586316648
2208,217217.5518130547
2209,179281.53507618638
2210,140131.41107174853
2211,116515.45515991398
2212,139087.73349186842
2213,104572.46205746778
2214,179228.50954788507
2215,102274.22851951298
2216,152793.77750643485
2217,81200.91373889698
2218,98215.61833027755
2219,89281.82610815922
2220,93097.32513105734
2221,296168.6351482987
2222,261171.99874246068
2223,267826.50027302693
2224,219056.08579207535
2225,163091.51198878195
2226,171312.62209484403
2227,214808.92351805093
2228,257331.9714803311
2229,236750.12158468252
2230,151199.81797886404
2231,220203.7714194217
2232,181518.50613682243
2233,180467.06323139943
2234,238761.1576398293
2235,229033.42181529856
2236,255542.33900315652
2237,292768.97224911733
2238,206270.16109213632
2239,136615.62354229047
2240,170653.95414262416
2241,142640.5019140914
2242,138218.24396919622
2243,136735.33261621912
2244,102441.25332282703
2245,97680.83985632395
2246,135725.62366959127
2247,104609.25734813049
2248,105844.93697601282
2249,119186.18327087794
2250,120828.42495544776
2251,130905.32350329652
2252,173857.76431885714
2253,158870.47799857298
2254,179354.96348969097
2255,183276.47958066338
2256,199379.5657775329
2257,203385.50073497547
2258,181775.7215696297
2259,175873.43822189444
2260,146570.62565483298
2261,194980.2235302851
2262,229759.24983974558
2263,305274.49496214336
2264,356993.48330128327
2265,180075.70737628633
2266,286662.46218196896
2267,318206.6861084612
2268,364456.1924377716
2269,163997.88972739916
2270,193773.93301064934
2271,215779.17310609756
2272,212403.2004767349
2273,163405.0574048843
2274,170930.59010352427
2275,144231.66520196106
2276,187058.92614798373
2277,176483.88993670087
2278,161738.02520016296
2279,139846.69887005904
2280,90869.31261840301
2281,193858.98559035873
2282,192401.47926512963
2283,121786.6023164398
2284,158712.95834632847
2285,147631.5800630076
2286,112503.34176493091
2287,332315.41418228846
2288,270911.68304111843
2289,297857.18013615214
2290,381523.15477011027
2291,318022.9209671098
2292,365015.22008316073
2293,392608.74505593267
2294,360270.0154022849
2295,385780.96902172687
2296,274948.64536589524
2297,309708.587824709
2298,330997.57947427355
2299,346460.9504580116
2300,294300.76717377227
2301,273020.1556528709
2302,241182.9480046826
2303,254154.6684865345
2304,258759.37416673588
2305,205519.0108599367
2306,205519.0108599367
2307,197070.34069518765
2308,241424.5836320807
2309,302846.64911990706
2310,222460.20108271582
2311,213782.5512292238
2312,175295.8567039329
2313,190239.90833204822
2314,186355.63835792488
2315,186769.92985956723
2316,210067.56315915778
2317,184200.8625358372
2318,188689.59404535405
2319,198899.81466690786
2320,203282.82447791242
2321,252288.29761108052
2322,203942.45517528162
2323,191403.94073902175
2324,192990.72489243318
2325,224892.7521743979
2326,194593.2665363248
2327,226926.27823774968
2328,229569.119567874
2329,182008.12390275003
2330,179820.98910706464
2331,307418.7308737446
2332,355696.431352168
2333,298743.26641953195
2334,265907.24605429254
2335,265778.33982461883
2336,294056.8713845389
2337,213069.65952882677
2338,250668.4137018008
2339,239141.04776374114
2340,359700.3849031903
2341,212783.91924402167
2342,239065.6162842138
2343,222449.90430263634
2344,243918.59081292833
2345,258815.9503327066
2346,224019.80163132393
2347,209390.0040994979
2348,235477.95875445392
2349,164383.89056985782
2350,278077.1440782351
2351,281507.1384019974
2352,262688.52471398003
2353,258125.3223578665
2354,150376.2184662506
2355,187135.2281949123
2356,172782.98976727738
2357,221042.59339980647
2358,205009.95435773712
2359,137702.09987259255
2360,117796.90723598661
2361,127429.46424181666
2362,264442.1173352089
2363,142493.35028179348
2364,167678.74714610993
2365,226102.21463353408
2366,208993.62736464193
2367,243129.51595349863
2368,220012.6895111363
2369,241892.70839593137
2370,166819.0094118485
2371,191377.2128020859
2372,209084.17368186713
2373,261509.1666299645
2374,280632.54959551094
2375,245173.77284590492
2376,282101.27810330753
2377,308412.92225426086
2378,149536.04593487197
2379,212964.68265417533
2380,153390.49434083217
2381,170547.9148300755
2382,200982.06265080496
2383,215576.19913888158
2384,236571.69181232667
2385,131733.79374016495
2386,130070.85791405156
2387,135835.28827431297
2388,126295.77895885818
2389,133599.66102189056
2390,136078.99138357566
2391,118326.24481932537
2392,102321.20010157085
2393,154697.02449719756
2394,127757.8603411408
2395,186437.44149663553
2396,156391.7811864578
2397,201845.78117497225
2398,114988.04097685752
2399,82246.55508904545
2400,52556.66669331356
2401,101285.87792841648
2402,120768.68915140929
2403,165468.6702135262
2404,133011.99111145095
2405,155744.0686537622
2406,135074.03894246268
2407,127193.8658607475
2408,134704.85823878017
2409,122300.20026944221
2410,193321.87690143436
2411,103414.1670577272
2412,144924.30128053884
2413,126845.10152962181
2414,155545.0653266097
2415,151588.17264384456
2416,127500.43215039861
2417,125028.94358587806
2418,119804.07553882603
2419,142091.56129115552
2420,102851.03491281671
2421,146797.08238932828
2422,100918.38146609314
2423,116130.4191250974
2424,161201.31793627213
2425,236131.11144820787
2426,101432.77549440203
2427,131149.82366645767
2428,169739.2112353314
2429,102231.72390675591
2430,124486.16746291277
2431,125998.39268141078
2432,129377.1052103715
2433,123633.50637946822
2434,130380.67631221507
2435,141511.94433032052
2436,108306.85315966164
2437,100658.07864286024
2438,105960.29579426664
2439,122378.42284820601
2440,137331.6623328303
2441,133295.97990731394
2442,103574.12621990051
2443,120355.88571754617
2444,122858.2856726706
2445,94172.77379168305
2446,124672.72534207343
2447,202027.66205022388
2448,145912.01092390637
2449,108675.02571408458
2450,158459.99531699246
2451,130410.52774140147
2452,207734.3380182314
2453,96954.38208707498
2454,123522.13482722489
2455,108499.8645995447
2456,140644.82688395953
2457,106337.14487416469
2458,119778.27806645584
2459,104522.42823478478
2460,146054.5509041115
2461,118293.4787468034
2462,132169.80601279152
2463,132010.4925950922
2464,178229.48090079692
2465,145115.83719019132
2466,138884.1412453886
2467,164643.98827350762
2468,88778.52917153893
2469,105417.16319245636
2470,192903.22557322687
2471,202825.55035733903
2472,189809.46453045422
2473,118876.305513707
2474,112143.42053172503
2475,222367.16203175025
2476,119804.43291268234
2477,120146.64541907347
2478,170347.20557527943
2479,108781.92244825911
2480,127184.41449090902
2481,116156.48217291427
2482,125521.33542766703
2483,105810.53623878006
2484,119026.195208003
2485,114466.57839472176
2486,146592.25082311896
2487,202765.79653517157
2488,159952.72622899633
2489,172184.6714010649
2490,130667.46890724616
2491,125091.03438467412
2492,182352.9847243002
2493,147610.57455032243
2494,156602.6253545984
2495,112489.39273783629
2496,247680.4780712583
2497,165023.64249624708
2498,98402.63220509586
2499,110453.03274821093
2500,120896.69429477246
2501,147224.14603272447
2502,141722.79559829488
2503,110540.33866676956
2504,187595.7238904317
2505,230625.2764090595
2506,259021.4228285398
2507,298465.1242397232
2508,259021.4228285398
2509,235576.0870770443
2510,236337.61729992199
2511,203625.2578551611
2512,221020.60174988752
2513,220096.00184615556
2514,271008.2956761891
2515,144433.76463614288
2516,162691.57009881083
2517,132601.6716840206
2518,141600.26679284126
2519,225711.85602067813
2520,206297.821245478
2521,212536.2870597251
2522,224333.12660604503
2523,126409.19603891266
2524,124625.24196973928
2525,115124.7163484005
2526,139663.19675053668
2527,118868.80711921159
2528,116991.12425474505
2529,145708.60600501223
2530,115727.43920045841
2531,225443.4689267277
2532,230681.0090473263
2533,215495.4397866457
2534,239223.88936874308
2535,286697.6726843506
2536,238184.35574559923
2537,234584.56989977858
2538,200273.14401409496
2539,197499.9290187667
2540,194837.06473392277
2541,200691.08364909637
2542,175935.75716471008
2543,117841.95923997182
2544,115854.80323016923
2545,126056.46759894949
2546,149789.24316263036
2547,143873.00614608335
2548,186737.4866116061
2549,149535.32610575415
2550,612557.0371033055
2551,176653.4882893829
2552,132423.460903371
2553,106225.08637520453
2554,97627.42551318188
2555,107309.52661822365
2556,76399.57142214308
2557,93508.70995321905
2558,168980.12265579394
2559,135367.51854666608
2560,118173.3938561778
2561,139836.3069074701
2562,132688.0314390969
2563,138056.18566014525
2564,176358.91575701153
2565,138901.01915362052
2566,139307.08053341816
2567,114763.67613143548
2568,180569.69599992258
2569,173065.60500908954
2570,141203.3109549735
2571,180584.73411556866
2572,185528.30478151995
2573,205572.41380504434
2574,329955.5442324309
2575,140867.6867538598
2576,127360.46852972108
2577,146559.05588005378
2578,85067.888983492
2579,48421.952041867524
2580,133062.0723931217
2581,114677.65916872896
2582,130176.23829245586
2583,248076.74618376774
2584,172072.65052362147
2585,193852.09344591008
2586,227737.47926963115
2587,196500.35397850795
2588,139294.59410121327
2589,151433.77272522403
2590,215848.6294711794
2591,240560.594796148
2592,237944.20333316902
2593,260140.97775084074
2594,183145.5661545982
2595,228665.491075331
2596,279974.63768577855
2597,202984.04779892063
2598,250829.20133347446
2599,346481.25593446055
2600,196440.01321018697
2601,175708.70916284947
2602,94313.54378580107
2603,96794.91472037266
2604,83675.02084181519
2605,95300.07197373243
2606,146523.3204656912
2607,166463.37908132176
2608,194526.2311808943
2609,151607.12822621866
2610,97456.92093638
2611,146823.35736534913
2612,154416.10699273404
2613,114431.44803082512
2614,111469.94711846001
2615,143996.0583607682
2616,134424.06918040692
2617,193948.41490777564
2618,201784.7946399809
2619,208321.29473042008
2620,160446.76944829366
2621,174554.80330813522
2622,181825.34496378453
2623,255137.34240888196
2624,275103.15769591834
2625,311313.0001425574
2626,157691.9417693267
2627,186898.6635977817
2628,339941.7999801858
2629,410065.9592577993
2630,308777.6068659334
2631,393095.67205887137
2632,339749.8280614934
2633,276304.67286086816
2634,346283.73328103306
2635,160131.74531950336
2636,187315.07667063747
2637,189408.9753685055
2638,251321.46455185494
2639,177658.51786049016
2640,135800.30673757222
2641,100817.19757632203
2642,201659.90619152164
2643,131614.63160400174
2644,147303.62081922652
2645,117124.03451194784
2646,112955.08550210508
2647,121381.35548822784
2648,143257.5524066104
2649,146481.05840046602
2650,138234.57535177137
2651,157731.09745644528
2652,350409.4913414853
2653,255719.1648421724
2654,259765.9492587367
2655,336034.2858993576
2656,304073.06590403
2657,331272.6554990702
2658,295075.98937149986
2659,289337.9641152031
2660,318634.94342562614
2661,312837.3596274556
2662,328536.58238770306
2663,264765.6503337701
2664,301857.2030738533
2665,302592.07542019605
2666,292861.91269692173
2667,183477.67269346683
2668,200111.5036217274
2669,194343.76839761937
2670,279805.6844764941
2671,200111.5036217274
2672,211617.6843898425
2673,222751.87026607044
2674,225344.23764799393
2675,193071.16669725368
2676,208949.3557764752
2677,193535.22835928542
2678,252213.45303417704
2679,257437.157012893
2680,275880.8750291597
2681,358384.9701242255
2682,303805.17379407515
2683,387915.25438467297
2684,289369.99612239806
2685,313343.28448562336
2686,250336.59358101932
2687,269403.76908630854
2688,236667.4326486066
2689,219301.78369775938
2690,348664.15645414
2691,201801.9323441968
2692,154182.68726142732
2693,214344.2566874108
2694,161391.2279700592
2695,214571.7368801515
2696,208008.92277534906
2697,189050.66648484752
2698,197134.34467354306
2699,194594.4355350861
2700,179912.05684770085
2701,160387.30249994074
2702,120075.92461472846
2703,174056.0263497703
2704,145002.36980864627
2705,111768.27958803433
2706,106799.98228483388
2707,115921.0388260744
2708,115066.43307488039
2709,94963.868071021
2710,108398.79912118224
2711,288802.7316520475
2712,321294.4429256483
2713,205980.79311361225
2714,181470.32281494502
2715,188660.56228263196
2716,173087.8656054562
2717,202352.89961865314
2718,240716.18419903575
2719,136856.49930164486
2720,165516.6263814273
2721,127701.99732578281
2722,170507.13887523275
2723,151677.05090148968
2724,113845.042005847
2725,117063.47438179693
2726,124889.56655541254
2727,174370.2915906301
2728,175619.54791153103
2729,137667.28101860906
2730,130875.39933524198
2731,102744.20837524618
2732,109829.05603617318
2733,160469.1248437069
2734,158636.06748589923
